behavior_id	kind	requirement	unlock_state
pi-coding-agent-test-scenario-preserves-initial-settings-after-direct-reload-e3a612f128	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-initial-settings-after-direct-reload-e3a612f128	green
pi-coding-agent-test-scenario-preserves-initial-settings-when-defaultresourcel-7a13e0b8d9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-initial-settings-when-defaultresourcel-7a13e0b8d9	green
pi-coding-agent-test-scenario-preserves-legacy-file-path-rendering-compatibili-c655dc61d5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-legacy-file-path-rendering-compatibili-c655dc61d5	green
pi-coding-agent-test-scenario-preserves-legacy-openrouter-base-url-substring-a-a6a60dd5d1	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-legacy-openrouter-base-url-substring-a-a6a60dd5d1	green
pi-coding-agent-test-scenario-preserves-posix-absolute-paths-with-literal-perc-6b9bde4316	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-posix-absolute-paths-with-literal-perc-6b9bde4316	green
pi-coding-agent-test-scenario-preserves-previous-modifications-when-later-hand-a92de2fde4	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-previous-modifications-when-later-hand-a92de2fde4	green
pi-coding-agent-test-scenario-preserves-scoped-model-order-in-the-model-scoped-16f983892f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-scoped-model-order-in-the-model-scoped-16f983892f	green
pi-coding-agent-test-scenario-preserves-selection-through-multiple-empty-filte-8a31a77b21	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-selection-through-multiple-empty-filte-8a31a77b21	green
pi-coding-agent-test-scenario-preserves-selection-when-switching-to-empty-labe-cff258f96a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-selection-when-switching-to-empty-labe-cff258f96a	green
pi-coding-agent-test-scenario-preserves-the-request-id-on-unknown-command-erro-c95ea4f51f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-the-request-id-on-unknown-command-erro-c95ea4f51f	green
pi-coding-agent-test-scenario-preserves-whitespace-for-plain-text-tool-output--909fccce16	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-preserves-whitespace-for-plain-text-tool-output--909fccce16	green
pi-coding-agent-test-scenario-prints-a-friendly-error-and-preserves-non-sessio-e8021ddb53	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prints-a-friendly-error-and-preserves-non-sessio-e8021ddb53	green
pi-coding-agent-test-scenario-prints-a-pnpm-metadata-hint-when-self-update-fai-106f242911	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prints-a-pnpm-metadata-hint-when-self-update-fai-106f242911	green
pi-coding-agent-test-scenario-prints-plain-help-to-stdout-when-stdout-is-redir-2657ced348	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prints-plain-help-to-stdout-when-stdout-is-redir-2657ced348	green
pi-coding-agent-test-scenario-prints-version-to-stdout-when-stdout-is-redirect-0d26269506	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prints-version-to-stdout-when-stdout-is-redirect-0d26269506	green
pi-coding-agent-test-scenario-process-should-survive-an-error-event-on-the-the-0bd0202f3b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-process-should-survive-an-error-event-on-the-the-0bd0202f3b	green
pi-coding-agent-test-scenario-project-auto-discovered-skill-should-override-pa-6cd39b51f6	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-project-auto-discovered-skill-should-override-pa-6cd39b51f6	green
pi-coding-agent-test-scenario-project-skill-should-override-user-skill-which-s-83d4094f83	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-project-skill-should-override-user-skill-which-s-83d4094f83	green
pi-coding-agent-test-scenario-prompt-waits-for-full-agent-loop-when-retry-prod-e324b45118	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prompt-waits-for-full-agent-loop-when-retry-prod-e324b45118	green
pi-coding-agent-test-scenario-prompt-waits-for-retry-completion-even-when-assi-33a804f055	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prompt-waits-for-retry-completion-even-when-assi-33a804f055	green
pi-coding-agent-test-scenario-prompt-waits-for-retry-completion-even-when-assi-e891b0e9b9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prompt-waits-for-retry-completion-even-when-assi-e891b0e9b9	green
pi-coding-agent-test-scenario-prompts-while-idle-and-records-a-single-text-res-4a12edf309	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-prompts-while-idle-and-records-a-single-text-res-4a12edf309	green
pi-coding-agent-test-scenario-propagates-notools-through-service-based-session-5c59a6f2da	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-propagates-notools-through-service-based-session-5c59a6f2da	green
pi-coding-agent-test-scenario-propagates-reordered-scoped-models-back-to-the-s-fbe046a16c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-propagates-reordered-scoped-models-back-to-the-s-fbe046a16c	green
pi-coding-agent-test-scenario-provider-auth-status-reports-apikey-environment--522f269f5b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-auth-status-reports-apikey-environment--522f269f5b	green
pi-coding-agent-test-scenario-provider-auth-status-reports-command-apikey-valu-0a55a85778	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-auth-status-reports-command-apikey-valu-0a55a85778	green
pi-coding-agent-test-scenario-provider-auth-status-reports-interpolated-apikey-d26c4556fc	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-auth-status-reports-interpolated-apikey-d26c4556fc	green
pi-coding-agent-test-scenario-provider-auth-status-reports-non-env-apikey-valu-b9ba4f8286	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-auth-status-reports-non-env-apikey-valu-b9ba4f8286	green
pi-coding-agent-test-scenario-provider-level-baseurl-applies-to-both-built-in--f6d1fca9d9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-level-baseurl-applies-to-both-built-in--f6d1fca9d9	green
pi-coding-agent-test-scenario-provider-level-compat-applies-to-built-in-models-29bffb456b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-level-compat-applies-to-built-in-models-29bffb456b	green
pi-coding-agent-test-scenario-provider-level-compat-applies-to-custom-models-49017b1991	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-provider-level-compat-applies-to-custom-models-49017b1991	green
pi-coding-agent-test-scenario-queues-a-normal-prompt-submitted-before-the-inpu-4f7ccb7fef	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-queues-a-normal-prompt-submitted-before-the-inpu-4f7ccb7fef	green
pi-coding-agent-test-scenario-queues-custom-messages-with-deliveras-followup-w-1903d58224	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-queues-custom-messages-with-deliveras-followup-w-1903d58224	green
pi-coding-agent-test-scenario-queues-custom-messages-with-deliveras-steer-whil-2e856b34b5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-queues-custom-messages-with-deliveras-steer-whil-2e856b34b5	green
pi-coding-agent-test-scenario-queues-plan-execution-as-a-follow-up-custom-mess-356a868a07	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-queues-plan-execution-as-a-follow-up-custom-mess-356a868a07	green
pi-coding-agent-test-scenario-queues-plan-refinement-as-a-follow-up-user-messa-f32f977569	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-queues-plan-refinement-as-a-follow-up-user-messa-f32f977569	green
pi-coding-agent-test-scenario-quotes-npm-self-update-display-paths-3cf51bf0d9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-quotes-npm-self-update-display-paths-3cf51bf0d9	green
pi-coding-agent-test-scenario-quotes-session-dirs-containing-single-quotes-d95e4750e2	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-quotes-session-dirs-containing-single-quotes-d95e4750e2	green
pi-coding-agent-test-scenario-quotes-session-dirs-containing-spaces-7ee39c5cda	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-quotes-session-dirs-containing-spaces-7ee39c5cda	green
pi-coding-agent-test-scenario-qwen3-coder-exacto-high-matches-model-with-high--33d31ad252	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-qwen3-coder-exacto-high-matches-model-with-high--33d31ad252	green
pi-coding-agent-test-scenario-qwen3-coder-exacto-high-random-returns-model-wit-036b560edd	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-qwen3-coder-exacto-high-random-returns-model-wit-036b560edd	green
pi-coding-agent-test-scenario-qwen3-coder-exacto-matches-the-model-with-undefi-c39410fbab	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-qwen3-coder-exacto-matches-the-model-with-undefi-c39410fbab	green
pi-coding-agent-test-scenario-qwen3-coder-exacto-random-returns-model-with-und-abe4963e49	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-qwen3-coder-exacto-random-returns-model-with-und-abe4963e49	green
pi-coding-agent-test-scenario-re-computes-lines-when-width-changes-between-ren-7bd34bb3ed	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-re-computes-lines-when-width-changes-between-ren-7bd34bb3ed	green
pi-coding-agent-test-scenario-re-entrant-shutdown-is-a-no-op-7d7522982d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-re-entrant-shutdown-is-a-no-op-7d7522982d	green
pi-coding-agent-test-scenario-re-sends-conflicts-when-in-an-unfinished-merge-f5990c6f87	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-re-sends-conflicts-when-in-an-unfinished-merge-f5990c6f87	green
pi-coding-agent-test-scenario-read-tool-returns-text-only-output-when-auto-res-6cca0e4740	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-read-tool-returns-text-only-output-when-auto-res-6cca0e4740	green
pi-coding-agent-test-scenario-rebinds-before-withsession-targets-the-replaceme-c75351a4de	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rebinds-before-withsession-targets-the-replaceme-c75351a4de	green
pi-coding-agent-test-scenario-rebuilds-chat-and-appends-a-synthetic-compaction-92c04d042f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rebuilds-chat-and-appends-a-synthetic-compaction-92c04d042f	green
pi-coding-agent-test-scenario-recent-sort-preserves-input-order-f3ef2356f5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-recent-sort-preserves-input-order-f3ef2356f5	green
pi-coding-agent-test-scenario-reconstructs-the-boxed-preview-from-a-settled-re-5a5590d0e8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reconstructs-the-boxed-preview-from-a-settled-re-5a5590d0e8	green
pi-coding-agent-test-scenario-records-bash-output-through-custom-operations-907969930b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-records-bash-output-through-custom-operations-907969930b	green
pi-coding-agent-test-scenario-records-bash-results-immediately-while-idle-3f3586982e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-records-bash-results-immediately-while-idle-3f3586982e	green
pi-coding-agent-test-scenario-recovers-from-an-earlier-load-error-before-persi-2d10d9c9ab	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-recovers-from-an-earlier-load-error-before-persi-2d10d9c9ab	green
pi-coding-agent-test-scenario-refresh-picks-up-baseurl-override-changes-320f6eaa26	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-refresh-picks-up-baseurl-override-changes-320f6eaa26	green
pi-coding-agent-test-scenario-refresh-picks-up-model-override-changes-08c643089e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-refresh-picks-up-model-override-changes-08c643089e	green
pi-coding-agent-test-scenario-refresh-reloads-merged-custom-models-from-disk-94fe11527b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-refresh-reloads-merged-custom-models-from-disk-94fe11527b	green
pi-coding-agent-test-scenario-refreshes-hidethinkingblock-before-rebuilding-ch-4ae739d603	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-refreshes-hidethinkingblock-before-rebuilding-ch-4ae739d603	green
pi-coding-agent-test-scenario-refreshes-tool-registry-when-tools-are-registere-f715019c23	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-refreshes-tool-registry-when-tools-are-registere-f715019c23	green
pi-coding-agent-test-scenario-registerprovider-treats-uppercase-apikey-and-hea-c93092d22e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-registerprovider-treats-uppercase-apikey-and-hea-c93092d22e	green
pi-coding-agent-test-scenario-registers-message-and-entry-renderers-75d1e3acf5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-registers-message-and-entry-renderers-75d1e3acf5	green
pi-coding-agent-test-scenario-rejects-an-existing-fork-target-session-id-2bd3520448	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-an-existing-fork-target-session-id-2bd3520448	green
pi-coding-agent-test-scenario-rejects-an-in-flight-request-when-the-child-proc-84cbd79159	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-an-in-flight-request-when-the-child-proc-84cbd79159	green
pi-coding-agent-test-scenario-rejects-empty-name-values-without-appending-sess-62abdc0c6e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-empty-name-values-without-appending-sess-62abdc0c6e	green
pi-coding-agent-test-scenario-rejects-ids-invalid-under-sessionmanager-rules-w-9dd711ca0f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-ids-invalid-under-sessionmanager-rules-w-9dd711ca0f	green
pi-coding-agent-test-scenario-rejects-invalid-custom-session-ids-acd9dd8992	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-invalid-custom-session-ids-acd9dd8992	green
pi-coding-agent-test-scenario-rejects-parent-directory-traversals-4047c14ae6	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rejects-parent-directory-traversals-4047c14ae6	green
pi-coding-agent-test-scenario-relevance-sort-orders-by-score-and-tie-breaks-by-03aa910f51	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-relevance-sort-orders-by-score-and-tie-breaks-by-03aa910f51	green
pi-coding-agent-test-scenario-reload-records-parse-errors-and-drainerrors-clea-6cd40a61c6	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reload-records-parse-errors-and-drainerrors-clea-6cd40a61c6	green
pi-coding-agent-test-scenario-remote-native-success-emits-osc-52-after-native--8253df64a5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-remote-native-success-emits-osc-52-after-native--8253df64a5	green
pi-coding-agent-test-scenario-remove-preserves-unrelated-external-edits-eafa62748c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-remove-preserves-unrelated-external-edits-eafa62748c	green
pi-coding-agent-test-scenario-removes-frontmatter-and-trims-body-0fbe22132c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removes-frontmatter-and-trims-body-0fbe22132c	green
pi-coding-agent-test-scenario-removes-leading-action-words-7000c23286	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removes-leading-action-words-7000c23286	green
pi-coding-agent-test-scenario-removes-markdown-bold-italic-80c29fe855	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removes-markdown-bold-italic-80c29fe855	green
pi-coding-agent-test-scenario-removes-markdown-code-f0ef518320	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removes-markdown-code-f0ef518320	green
pi-coding-agent-test-scenario-removing-custom-models-from-models-json-keeps-bu-1c0c920afa	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removing-custom-models-from-models-json-keeps-bu-1c0c920afa	green
pi-coding-agent-test-scenario-removing-model-override-restores-built-in-values-8c994cfdee	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removing-model-override-restores-built-in-values-8c994cfdee	green
pi-coding-agent-test-scenario-removing-runtime-override-falls-back-to-auth-jso-2bc3091ed6	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-removing-runtime-override-falls-back-to-auth-jso-2bc3091ed6	green
pi-coding-agent-test-scenario-renders-highlighted-spans-with-the-provided-them-c7f59a3193	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-highlighted-spans-with-the-provided-them-c7f59a3193	green
pi-coding-agent-test-scenario-renders-length-stops-as-visible-errors-881d7b0636	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-length-stops-as-visible-errors-881d7b0636	green
pi-coding-agent-test-scenario-renders-loaded-resources-before-restored-message-8a5d890224	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-loaded-resources-before-restored-message-8a5d890224	green
pi-coding-agent-test-scenario-renders-replacement-session-state-before-session-96f6105a3a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-replacement-session-state-before-session-96f6105a3a	green
pi-coding-agent-test-scenario-renders-scenario-title-read-results-compactly-un-07b3d4629d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-scenario-title-read-results-compactly-un-07b3d4629d	green
pi-coding-agent-test-scenario-renders-semantic-help-rows-without-truncating-na-15df18b091	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-semantic-help-rows-without-truncating-na-15df18b091	green
pi-coding-agent-test-scenario-renders-skill-content-as-markdown-not-raw-text-2e017f7ee8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-skill-content-as-markdown-not-raw-text-2e017f7ee8	green
pi-coding-agent-test-scenario-renders-skill-invocation-and-user-message-as-sep-d3ace62a8a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-skill-invocation-and-user-message-as-sep-d3ace62a8a	green
pi-coding-agent-test-scenario-renders-the-large-diff-in-the-call-preview-and-d-1c8de71579	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-renders-the-large-diff-in-the-call-preview-and-d-1c8de71579	green
pi-coding-agent-test-scenario-reports-error-when-extension-has-no-default-expo-8b5c6ecbf7	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-error-when-extension-has-no-default-expo-8b5c6ecbf7	green
pi-coding-agent-test-scenario-reports-error-when-extension-throws-during-initi-9f7aa90059	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-error-when-extension-throws-during-initi-9f7aa90059	green
pi-coding-agent-test-scenario-reports-errors-for-invalid-extension-code-9efcd4e0d3	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-errors-for-invalid-extension-code-9efcd4e0d3	green
pi-coding-agent-test-scenario-reports-manual-reason-for-compact-726933d775	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-manual-reason-for-compact-726933d775	green
pi-coding-agent-test-scenario-reports-missing-value-a63c669bb8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-missing-value-a63c669bb8	green
pi-coding-agent-test-scenario-reports-overflow-reason-and-willretry-for-overfl-5cc122ffc9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-overflow-reason-and-willretry-for-overfl-5cc122ffc9	green
pi-coding-agent-test-scenario-reports-streamingbehavior-to-input-handlers-whil-95becabbe2	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-streamingbehavior-to-input-handlers-whil-95becabbe2	green
pi-coding-agent-test-scenario-reports-threshold-reason-for-auto-compaction-2d376d2cc5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-threshold-reason-for-auto-compaction-2d376d2cc5	green
pi-coding-agent-test-scenario-reports-unknown-current-context-usage-immediatel-842f35cc16	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-reports-unknown-current-context-usage-immediatel-842f35cc16	green
pi-coding-agent-test-scenario-requires-command-to-be-in-safe-list-not-just-non-32dcc4b2a4	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-requires-command-to-be-in-safe-list-not-just-non-32dcc4b2a4	green
pi-coding-agent-test-scenario-resolvemodelscope-preserves-cli-warning-output-565e3a7adc	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolvemodelscope-preserves-cli-warning-output-565e3a7adc	green
pi-coding-agent-test-scenario-resolves-dependencies-from-extension-s-own-node--4458818d9f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-dependencies-from-extension-s-own-node--4458818d9f	green
pi-coding-agent-test-scenario-resolves-directory-symlinks-07c7f86966	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-directory-symlinks-07c7f86966	green
pi-coding-agent-test-scenario-resolves-export-variable-references-using-the-sa-576847580d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-export-variable-references-using-the-sa-576847580d	green
pi-coding-agent-test-scenario-resolves-fuzzy-patterns-within-an-explicit-provi-cecadfac58	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-fuzzy-patterns-within-an-explicit-provi-cecadfac58	green
pi-coding-agent-test-scenario-resolves-model-provider-id-without-provider-0e356877ab	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-model-provider-id-without-provider-0e356877ab	green
pi-coding-agent-test-scenario-resolves-promptly-when-a-detached-child-holds-st-e8a061fe4e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-promptly-when-a-detached-child-holds-st-e8a061fe4e	green
pi-coding-agent-test-scenario-resolves-provider-prefixed-fuzzy-patterns-openro-c74c30e335	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-provider-prefixed-fuzzy-patterns-openro-c74c30e335	green
pi-coding-agent-test-scenario-resolves-recursive-vars-and-converts-256-color-e-573fda6768	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-recursive-vars-and-converts-256-color-e-573fda6768	green
pi-coding-agent-test-scenario-resolves-relative-paths-against-the-base-directo-408fcc1ba8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-relative-paths-against-the-base-directo-408fcc1ba8	green
pi-coding-agent-test-scenario-resolves-symlinks-to-their-targets-f2c8312337	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-symlinks-to-their-targets-f2c8312337	green
pi-coding-agent-test-scenario-resolves-the-branch-via-git-in-a-reftable-backed-88bcffa399	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-the-branch-via-git-in-a-reftable-backed-88bcffa399	green
pi-coding-agent-test-scenario-resolves-the-branch-via-git-when-head-is-invalid-52513b9f85	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resolves-the-branch-via-git-when-head-is-invalid-52513b9f85	green
pi-coding-agent-test-scenario-response-sequence-9abaeac175	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-response-sequence-9abaeac175	green
pi-coding-agent-test-scenario-restores-environment-from-proc-self-environ-when-11d5f1368a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-restores-environment-from-proc-self-environ-when-11d5f1368a	green
pi-coding-agent-test-scenario-restores-model-and-thinking-state-from-the-desti-32bb424a9e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-restores-model-and-thinking-state-from-the-desti-32bb424a9e	green
pi-coding-agent-test-scenario-resumes-after-threshold-compaction-when-only-age-8150cd95a5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-resumes-after-threshold-compaction-when-only-age-8150cd95a5	green
pi-coding-agent-test-scenario-retries-after-a-transient-error-and-succeeds-0acdc4d9b8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-after-a-transient-error-and-succeeds-0acdc4d9b8	green
pi-coding-agent-test-scenario-retries-after-a-transient-error-and-succeeds-7d9a628be3	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-after-a-transient-error-and-succeeds-7d9a628be3	green
pi-coding-agent-test-scenario-retries-git-watchers-5-seconds-after-an-async-fs-5e6464c958	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-git-watchers-5-seconds-after-an-async-fs-5e6464c958	green
pi-coding-agent-test-scenario-retries-multiple-transient-failures-and-succeeds-585212e981	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-multiple-transient-failures-and-succeeds-585212e981	green
pi-coding-agent-test-scenario-retries-provider-network-error-failures-a38862ba80	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-provider-network-error-failures-a38862ba80	green
pi-coding-agent-test-scenario-retries-transient-network-connection-lost-failur-e0f591cb3b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retries-transient-network-connection-lost-failur-e0f591cb3b	green
pi-coding-agent-test-scenario-retry-on-transient-error-36e875e612	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-retry-on-transient-error-36e875e612	green
pi-coding-agent-test-scenario-returns-a-clear-error-when-there-are-no-models-c4c13b5cd2	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-a-clear-error-when-there-are-no-models-c4c13b5cd2	green
pi-coding-agent-test-scenario-returns-a-session-resume-command-for-default-ses-fedaa51c0e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-a-session-resume-command-for-default-ses-fedaa51c0e	green
pi-coding-agent-test-scenario-returns-all-sessions-when-namefilter-is-all-a2d924f050	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-all-sessions-when-namefilter-is-all-a2d924f050	green
pi-coding-agent-test-scenario-returns-body-when-no-frontmatter-present-f820e6f491	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-body-when-no-frontmatter-present-f820e6f491	green
pi-coding-agent-test-scenario-returns-continue-when-no-handlers-undefined-retu-dec30bd112	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-continue-when-no-handlers-undefined-retu-dec30bd112	green
pi-coding-agent-test-scenario-returns-count-of-completed-items-ef2f9c88ae	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-count-of-completed-items-ef2f9c88ae	green
pi-coding-agent-test-scenario-returns-current-leaf-entry-dc6bce06b8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-current-leaf-entry-dc6bce06b8	green
pi-coding-agent-test-scenario-returns-empty-array-for-empty-file-ef721feb6c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-empty-file-ef721feb6c	green
pi-coding-agent-test-scenario-returns-empty-array-for-empty-session-4760134ab1	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-empty-session-4760134ab1	green
pi-coding-agent-test-scenario-returns-empty-array-for-empty-session-bbc49fa843	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-empty-session-bbc49fa843	green
pi-coding-agent-test-scenario-returns-empty-array-for-file-without-valid-sessi-5009a0db17	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-file-without-valid-sessi-5009a0db17	green
pi-coding-agent-test-scenario-returns-empty-array-for-malformed-json-267885e6f3	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-malformed-json-267885e6f3	green
pi-coding-agent-test-scenario-returns-empty-array-for-non-existent-file-808bb4714f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-for-non-existent-file-808bb4714f	green
pi-coding-agent-test-scenario-returns-empty-array-with-no-markers-ce4525c5b4	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-with-no-markers-ce4525c5b4	green
pi-coding-agent-test-scenario-returns-empty-array-without-plan-header-9bf268ba15	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-array-without-plan-header-9bf268ba15	green
pi-coding-agent-test-scenario-returns-empty-list-for-invalid-regex-85fd1d2425	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-list-for-invalid-regex-85fd1d2425	green
pi-coding-agent-test-scenario-returns-empty-object-for-empty-or-comment-only-f-74aa32eec5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-empty-object-for-empty-or-comment-only-f-74aa32eec5	green
pi-coding-agent-test-scenario-returns-entry-by-id-f390d98aef	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-entry-by-id-f390d98aef	green
pi-coding-agent-test-scenario-returns-false-for-a-forked-package-3918f94d5e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-for-a-forked-package-3918f94d5e	green
